"Country or Area","Element Code","Element","Year","Unit","Value","Value Footnotes"
"Russian Federation","51","Production Quantity","1998","tonnes","2000.00000",""
"Russian Federation","51","Production Quantity","1997","tonnes","0.00000","NR"
"Russian Federation","51","Production Quantity","1996","tonnes","0.00000","NR"
"Russian Federation","51","Production Quantity","1995","tonnes","0.00000","NR"
"Russian Federation","51","Production Quantity","1994","tonnes","0.00000","NR"
"Russian Federation","51","Production Quantity","1993","tonnes","0.00000","NR"
"Russian Federation","51","Production Quantity","1992","tonnes","0.00000","NR"
"Slovakia","31","Area Harvested","2007","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","2006","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","2005","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","2004","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","2003","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","2002","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","2001","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","2000","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","1999","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","1998","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","1997","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","1996","Ha","1000.00000","F "
"Slovakia","31","Area Harvested","1995","Ha","1500.00000","F "
"Slovakia","31","Area Harvested","1994","Ha","1500.00000","F "
"Slovakia","31","Area Harvested","1993","Ha","1500.00000","F "
"Slovakia","41","Yield","2007","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","2006","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","2005","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","2004","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","2003","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","2002","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","2001","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","2000","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","1999","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","1998","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","1997","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","1996","Hg/Ha","5000.00000","Fc"
"Slovakia","41","Yield","1995","Hg/Ha","10000.00000","Fc"
"Slovakia","41","Yield","1994","Hg/Ha","6666.00000","Fc"
"Slovakia","41","Yield","1993","Hg/Ha","8000.00000","Fc"
"Slovakia","51","Production Quantity","2007","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","2006","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","2005","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","2004","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","2003","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","2002","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","2001","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","2000","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","1999","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","1998","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","1997","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","1996","tonnes","500.00000","F "
"Slovakia","51","Production Quantity","1995","tonnes","1500.00000","F "
"Slovakia","51","Production Quantity","1994","tonnes","1000.00000","F "
"Slovakia","51","Production Quantity","1993","tonnes","1200.00000","F "
"Small Island Developing States +","31","Area Harvested","2007","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","2006","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","2005","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","2004","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","2003","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","2002","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","2001","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","2000","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","1999","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","1998","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","1997","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","1996","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","1995","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","1994","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","1993","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","1992","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","1991","Ha","0.00000","A "
"Small Island Developing States +","31","Area Harvested","1990","Ha","240.00000","A "
"Small Island Developing States +","31","Area Harvested","1989","Ha","240.00000","A "
"Small Island Developing States +","31","Area Harvested","1988","Ha","240.00000","A "
"Small Island Developing States +","31","Area Harvested","1987","Ha","230.00000","A "
"Small Island Developing States +","31","Area Harvested","1986","Ha","230.00000","A "
"Small Island Developing States +","31","Area Harvested","1985","Ha","220.00000","A "
"Small Island Developing States +","31","Area Harvested","1984","Ha","310.00000","A "
"Small Island Developing States +","31","Area Harvested","1983","Ha","260.00000","A "
"Small Island Developing States +","31","Area Harvested","1982","Ha","260.00000","A "
"Small Island Developing States +","31","Area Harvested","1981","Ha","260.00000","A "
"Small Island Developing States +","31","Area Harvested","1980","Ha","250.00000","A "
"Small Island Developing States +","31","Area Harvested","1979","Ha","240.00000","A "
"Small Island Developing States +","31","Area Harvested","1978","Ha","230.00000","A "
"Small Island Developing States +","31","Area Harvested","1977","Ha","230.00000","A "
"Small Island Developing States +","31","Area Harvested","1976","Ha","220.00000","A "
"Small Island Developing States +","31","Area Harvested","1975","Ha","210.00000","A "
"Small Island Developing States +","31","Area Harvested","1974","Ha","200.00000","A "
"Small Island Developing States +","31","Area Harvested","1973","Ha","200.00000","A "
"Small Island Developing States +","31","Area Harvested","1972","Ha","200.00000","A "
"Small Island Developing States +","31","Area Harvested","1971","Ha","190.00000","A "
"Small Island Developing States +","31","Area Harvested","1970","Ha","190.00000","A "
"Small Island Developing States +","31","Area Harvested","1969","Ha","170.00000","A "
"Small Island Developing States +","31","Area Harvested","1968","Ha","160.00000","A "
"Small Island Developing States +","31","Area Harvested","1967","Ha","150.00000","A "
"Small Island Developing States +","31","Area Harvested","1966","Ha","150.00000","A "
"Small Island Developing States +","31","Area Harvested","1965","Ha","100.00000","A "
"Small Island Developing States +","31","Area Harvested","1964","Ha","100.00000","A "
"Small Island Developing States +","31","Area Harvested","1963","Ha","125.00000","A "
"Small Island Developing States +","31","Area Harvested","1962","Ha","125.00000","A "
"Small Island Developing States +","31","Area Harvested","1961","Ha","120.00000","A "
"Small Island Developing States +","51","Production Quantity","2007","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","2006","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","2005","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","2004","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","2003","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","2002","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","2001","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","2000","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","1999","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","1998","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","1997","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","1996","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","1995","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","1994","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","1993","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","1992","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","1991","tonnes","0.00000","A "
"Small Island Developing States +","51","Production Quantity","1990","tonnes","260.00000","A "
"Small Island Developing States +","51","Production Quantity","1989","tonnes","260.00000","A "
"Small Island Developing States +","51","Production Quantity","1988","tonnes","260.00000","A "
"Small Island Developing States +","51","Production Quantity","1987","tonnes","250.00000","A "
"Small Island Developing States +","51","Production Quantity","1986","tonnes","248.00000","A "
"Small Island Developing States +","51","Production Quantity","1985","tonnes","244.00000","A "
"Small Island Developing States +","51","Production Quantity","1984","tonnes","330.00000","A "
"Small Island Developing States +","51","Production Quantity","1983","tonnes","280.00000","A "
"Small Island Developing States +","51","Production Quantity","1982","tonnes","280.00000","A "
"Small Island Developing States +","51","Production Quantity","1981","tonnes","280.00000","A "
"Small Island Developing States +","51","Production Quantity","1980","tonnes","270.00000","A "
"Small Island Developing States +","51","Production Quantity","1979","tonnes","260.00000","A "
"Small Island Developing States +","51","Production Quantity","1978","tonnes","250.00000","A "
"Small Island Developing States +","51","Production Quantity","1977","tonnes","250.00000","A "
"Small Island Developing States +","51","Production Quantity","1976","tonnes","240.00000","A "
"Small Island Developing States +","51","Production Quantity","1975","tonnes","230.00000","A "
"Small Island Developing States +","51","Production Quantity","1974","tonnes","220.00000","A "
"Small Island Developing States +","51","Production Quantity","1973","tonnes","216.00000","A "
"Small Island Developing States +","51","Production Quantity","1972","tonnes","208.00000","A "
"Small Island Developing States +","51","Production Quantity","1971","tonnes","201.00000","A "
"Small Island Developing States +","51","Production Quantity","1970","tonnes","193.00000","A "
"Small Island Developing States +","51","Production Quantity","1969","tonnes","185.00000","A "
"Small Island Developing States +","51","Production Quantity","1968","tonnes","177.00000","A "
"Small Island Developing States +","51","Production Quantity","1967","tonnes","170.00000","A "
"Small Island Developing States +","51","Production Quantity","1966","tonnes","162.00000","A "
"Small Island Developing States +","51","Production Quantity","1965","tonnes","113.00000","A "
"Small Island Developing States +","51","Production Quantity","1964","tonnes","103.00000","A "
"Small Island Developing States +","51","Production Quantity","1963","tonnes","139.00000","A "
"Small Island Developing States +","51","Production Quantity","1962","tonnes","132.00000","A "
"Small Island Developing States +","51","Production Quantity","1961","tonnes","124.00000","A "
"South America +","111","Seed","2007","tonnes","467.00000","A "
"South America +","111","Seed","2006","tonnes","458.00000","A "
"South America +","111","Seed","2005","tonnes","579.00000","A "
"South America +","111","Seed","2004","tonnes","426.00000","A "
"South America +","111","Seed","2003","tonnes","491.00000","A "
"South America +","111","Seed","2002","tonnes","494.00000","A "
"South America +","111","Seed","2001","tonnes","418.00000","A "
"South America +","111","Seed","2000","tonnes","575.00000","A "
"South America +","111","Seed","1999","tonnes","457.00000","A "
"South America +","111","Seed","1998","tonnes","355.00000","A "
"South America +","111","Seed","1997","tonnes","487.00000","A "
"South America +","111","Seed","1996","tonnes","843.00000","A "
"South America +","111","Seed","1995","tonnes","937.00000","A "
"South America +","111","Seed","1994","tonnes","1373.00000","A "
"South America +","111","Seed","1993","tonnes","1284.00000","A "
"South America +","111","Seed","1992","tonnes","1866.00000","A "
"South America +","111","Seed","1991","tonnes","2079.00000","A "
"South America +","111","Seed","1990","tonnes","2012.00000","A "
"South America +","111","Seed","1989","tonnes","1869.00000","A "
"South America +","111","Seed","1988","tonnes","1813.00000","A "
"South America +","111","Seed","1987","tonnes","2502.00000","A "
"South America +","111","Seed","1986","tonnes","2413.00000","A "
"South America +","111","Seed","1985","tonnes","2348.00000","A "
"South America +","111","Seed","1984","tonnes","2219.00000","A "
"South America +","111","Seed","1983","tonnes","2160.00000","A "
"South America +","111","Seed","1982","tonnes","1699.00000","A "
"South America +","111","Seed","1981","tonnes","1828.00000","A "
"South America +","111","Seed","1980","tonnes","2432.00000","A "
"South America +","111","Seed","1979","tonnes","2758.00000","A "
"South America +","111","Seed","1978","tonnes","2418.00000","A "
"South America +","111","Seed","1977","tonnes","2214.00000","A "
"South America +","111","Seed","1976","tonnes","1739.00000","A "
"South America +","111","Seed","1975","tonnes","1895.00000","A "
"South America +","111","Seed","1974","tonnes","2116.00000","A "
"South America +","111","Seed","1973","tonnes","2593.00000","A "
"South America +","111","Seed","1972","tonnes","2626.00000","A "
"South America +","111","Seed","1971","tonnes","3140.00000","A "
"South America +","111","Seed","1970","tonnes","2827.00000","A "
"South America +","111","Seed","1969","tonnes","2874.00000","A "
"South America +","111","Seed","1968","tonnes","2590.00000","A "
"South America +","111","Seed","1967","tonnes","2729.00000","A "
"South America +","111","Seed","1966","tonnes","2368.00000","A "
"South America +","111","Seed","1965","tonnes","2208.00000","A "
"South America +","111","Seed","1964","tonnes","2503.00000","A "
"South America +","111","Seed","1963","tonnes","2422.00000","A "
"South America +","111","Seed","1962","tonnes","2314.00000","A "
"South America +","111","Seed","1961","tonnes","2363.00000","A "
"South America +","31","Area Harvested","2007","Ha","7856.00000","A "
"South America +","31","Area Harvested","2006","Ha","10051.00000","A "
"South America +","31","Area Harvested","2005","Ha","6992.00000","A "
"South America +","31","Area Harvested","2004","Ha","8203.00000","A "
"South America +","31","Area Harvested","2003","Ha","8215.00000","A "
"South America +","31","Area Harvested","2002","Ha","7295.00000","A "
"South America +","31","Area Harvested","2001","Ha","10488.00000","A "
"South America +","31","Area Harvested","2000","Ha","8819.00000","A "
"South America +","31","Area Harvested","1999","Ha","6347.00000","A "
"South America +","31","Area Harvested","1998","Ha","8095.00000","A "
"South America +","31","Area Harvested","1997","Ha","10979.00000","A "
"South America +","31","Area Harvested","1996","Ha","12802.00000","A "
"South America +","31","Area Harvested","1995","Ha","13428.00000","A "
"South America +","31","Area Harvested","1994","Ha","23493.00000","A "
"South America +","31","Area Harvested","1993","Ha","36790.00000","A "
"South America +","31","Area Harvested","1992","Ha","41010.00000","A "
"South America +","31","Area Harvested","1991","Ha","40620.00000","A "
"South America +","31","Area Harvested","1990","Ha","39115.00000","A "
"South America +","31","Area Harvested","1989","Ha","38230.00000","A "
"South America +","31","Area Harvested","1988","Ha","48960.00000","A "
"South America +","31","Area Harvested","1987","Ha","46370.00000","A "
"South America +","31","Area Harvested","1986","Ha","46260.00000","A "
"South America +","31","Area Harvested","1985","Ha","44576.00000","A "
